tier,task,variant,seed,run_id,metric,value,unit,config
cost_benchmark,tier3_free_energy,cost_profile,C002,cost_benchmark__tier3_free_energy__cost_profile__C002__default,throughput_samples_per_second,2.7050,samples_per_second,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C002,cost_benchmark__tier3_free_energy__cost_profile__C002__default,reference_reused_flag,1,boolean,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C002,cost_benchmark__tier3_free_energy__cost_profile__C002__default,training_or_inference,training+inference,label,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C002,cost_benchmark__tier3_free_energy__cost_profile__C002__default,hardware_gpu_count,2,count,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C002,cost_benchmark__tier3_free_energy__cost_profile__C002__default,hardware_gpu_model,2 x NVIDIA GeForce RTX 4090 24GB,text,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C003,cost_benchmark__tier3_free_energy__cost_profile__C003__default,wall_clock_seconds,127376,seconds,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C003,cost_benchmark__tier3_free_energy__cost_profile__C003__default,gpu_hours,53.073,gpu_hours,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C003,cost_benchmark__tier3_free_energy__cost_profile__C003__default,peak_gpu_memory_mib,24394,MiB,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C003,cost_benchmark__tier3_free_energy__cost_profile__C003__default,cpu_threads,16,count,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C003,cost_benchmark__tier3_free_energy__cost_profile__C003__default,target_energy_calls,1081125,calls,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C003,cost_benchmark__tier3_free_energy__cost_profile__C003__default,force_calls,884557,calls,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C003,cost_benchmark__tier3_free_energy__cost_profile__C003__default,network_forward_calls,15725461,calls,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C003,cost_benchmark__tier3_free_energy__cost_profile__C003__default,pf_ode_evals,235882,evals,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C003,cost_benchmark__tier3_free_energy__cost_profile__C003__default,hutchinson_M,8,count,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C003,cost_benchmark__tier3_free_energy__cost_profile__C003__default,path_steps_K,100,steps,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C003,cost_benchmark__tier3_free_energy__cost_profile__C003__default,sample_count,15725,samples,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C003,cost_benchmark__tier3_free_energy__cost_profile__C003__default,bootstrap_resamples,2000,count,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C003,cost_benchmark__tier3_free_energy__cost_profile__C003__default,throughput_samples_per_second,2.5915,samples_per_second,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C003,cost_benchmark__tier3_free_energy__cost_profile__C003__default,reference_reused_flag,1,boolean,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C003,cost_benchmark__tier3_free_energy__cost_profile__C003__default,training_or_inference,training+inference,label,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C003,cost_benchmark__tier3_free_energy__cost_profile__C003__default,hardware_gpu_count,2,count,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C003,cost_benchmark__tier3_free_energy__cost_profile__C003__default,hardware_gpu_model,2 x NVIDIA GeForce RTX 4090 24GB,text,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C001,cost_benchmark__core_ablation_matrix__cost_profile__C001__default,wall_clock_seconds,219965,seconds,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C001,cost_benchmark__core_ablation_matrix__cost_profile__C001__default,gpu_hours,91.652,gpu_hours,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C001,cost_benchmark__core_ablation_matrix__cost_profile__C001__default,peak_gpu_memory_mib,26314,MiB,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C001,cost_benchmark__core_ablation_matrix__cost_profile__C001__default,cpu_threads,16,count,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C001,cost_benchmark__core_ablation_matrix__cost_profile__C001__default,target_energy_calls,2100357,calls,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C001,cost_benchmark__core_ablation_matrix__cost_profile__C001__default,force_calls,1718474,calls,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C001,cost_benchmark__core_ablation_matrix__cost_profile__C001__default,network_forward_calls,42961848,calls,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C001,cost_benchmark__core_ablation_matrix__cost_profile__C001__default,pf_ode_evals,381883,evals,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C001,cost_benchmark__core_ablation_matrix__cost_profile__C001__default,hutchinson_M,4,count,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C001,cost_benchmark__core_ablation_matrix__cost_profile__C001__default,path_steps_K,100,steps,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C001,cost_benchmark__core_ablation_matrix__cost_profile__C001__default,sample_count,114565,samples,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C001,cost_benchmark__core_ablation_matrix__cost_profile__C001__default,bootstrap_resamples,0,count,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C001,cost_benchmark__core_ablation_matrix__cost_profile__C001__default,throughput_samples_per_second,3.1815,samples_per_second,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C001,cost_benchmark__core_ablation_matrix__cost_profile__C001__default,reference_reused_flag,1,boolean,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C001,cost_benchmark__core_ablation_matrix__cost_profile__C001__default,training_or_inference,training,label,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C001,cost_benchmark__core_ablation_matrix__cost_profile__C001__default,hardware_gpu_count,2,count,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C001,cost_benchmark__core_ablation_matrix__cost_profile__C001__default,hardware_gpu_model,2 x NVIDIA GeForce RTX 4090 24GB,text,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C002,cost_benchmark__core_ablation_matrix__cost_profile__C002__default,wall_clock_seconds,239599,seconds,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C002,cost_benchmark__core_ablation_matrix__cost_profile__C002__default,gpu_hours,99.833,gpu_hours,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C002,cost_benchmark__core_ablation_matrix__cost_profile__C002__default,peak_gpu_memory_mib,26924,MiB,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C002,cost_benchmark__core_ablation_matrix__cost_profile__C002__default,cpu_threads,16,count,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C002,cost_benchmark__core_ablation_matrix__cost_profile__C002__default,target_energy_calls,2287833,calls,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C002,cost_benchmark__core_ablation_matrix__cost_profile__C002__default,force_calls,1871864,calls,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C002,cost_benchmark__core_ablation_matrix__cost_profile__C002__default,network_forward_calls,46796594,calls,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C002,cost_benchmark__core_ablation_matrix__cost_profile__C002__default,pf_ode_evals,415970,evals,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C002,cost_benchmark__core_ablation_matrix__cost_profile__C002__default,hutchinson_M,4,count,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C002,cost_benchmark__core_ablation_matrix__cost_profile__C002__default,path_steps_K,100,steps,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C002,cost_benchmark__core_ablation_matrix__cost_profile__C002__default,sample_count,124791,samples,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C002,cost_benchmark__core_ablation_matrix__cost_profile__C002__default,bootstrap_resamples,0,count,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C002,cost_benchmark__core_ablation_matrix__cost_profile__C002__default,throughput_samples_per_second,3.2771,samples_per_second,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C002,cost_benchmark__core_ablation_matrix__cost_profile__C002__default,reference_reused_flag,1,boolean,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C002,cost_benchmark__core_ablation_matrix__cost_profile__C002__default,training_or_inference,training,label,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C002,cost_benchmark__core_ablation_matrix__cost_profile__C002__default,hardware_gpu_count,2,count,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C002,cost_benchmark__core_ablation_matrix__cost_profile__C002__default,hardware_gpu_model,2 x NVIDIA GeForce RTX 4090 24GB,text,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C003,cost_benchmark__core_ablation_matrix__cost_profile__C003__default,wall_clock_seconds,224884,seconds,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C003,cost_benchmark__core_ablation_matrix__cost_profile__C003__default,gpu_hours,93.702,gpu_hours,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C003,cost_benchmark__core_ablation_matrix__cost_profile__C003__default,peak_gpu_memory_mib,25701,MiB,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C003,cost_benchmark__core_ablation_matrix__cost_profile__C003__default,cpu_threads,16,count,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C003,cost_benchmark__core_ablation_matrix__cost_profile__C003__default,target_energy_calls,2147331,calls,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C003,cost_benchmark__core_ablation_matrix__cost_profile__C003__default,force_calls,1756907,calls,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C003,cost_benchmark__core_ablation_matrix__cost_profile__C003__default,network_forward_calls,43922680,calls,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C003,cost_benchmark__core_ablation_matrix__cost_profile__C003__default,pf_ode_evals,390424,evals,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C003,cost_benchmark__core_ablation_matrix__cost_profile__C003__default,hutchinson_M,4,count,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C003,cost_benchmark__core_ablation_matrix__cost_profile__C003__default,path_steps_K,100,steps,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C003,cost_benchmark__core_ablation_matrix__cost_profile__C003__default,sample_count,117127,samples,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C003,cost_benchmark__core_ablation_matrix__cost_profile__C003__default,bootstrap_resamples,0,count,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C003,cost_benchmark__core_ablation_matrix__cost_profile__C003__default,throughput_samples_per_second,2.9670,samples_per_second,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C003,cost_benchmark__core_ablation_matrix__cost_profile__C003__default,reference_reused_flag,1,boolean,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C003,cost_benchmark__core_ablation_matrix__cost_profile__C003__default,training_or_inference,training,label,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C003,cost_benchmark__core_ablation_matrix__cost_profile__C003__default,hardware_gpu_count,2,count,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,core_ablation_matrix,cost_profile,C003,cost_benchmark__core_ablation_matrix__cost_profile__C003__default,hardware_gpu_model,2 x NVIDIA GeForce RTX 4090 24GB,text,configs/experiments/cost_benchmark/core_ablation_matrix/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C001,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C001__default,wall_clock_seconds,60827,seconds,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C001,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C001__default,gpu_hours,22.529,gpu_hours,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C001,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C001__default,peak_gpu_memory_mib,20455,MiB,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C001,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C001__default,cpu_threads,16,count,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C001,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C001__default,target_energy_calls,516279,calls,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C001,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C001__default,force_calls,422410,calls,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C001,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C001__default,network_forward_calls,6570820,calls,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C001,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C001__default,pf_ode_evals,103256,evals,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C001,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C001__default,hutchinson_M,4,count,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C001,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C001__default,path_steps_K,100,steps,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C001,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C001__default,sample_count,32854,samples,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C001,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C001__default,bootstrap_resamples,0,count,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C001,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C001__default,throughput_samples_per_second,6.7256,samples_per_second,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C001,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C001__default,reference_reused_flag,1,boolean,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C001,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C001__default,training_or_inference,evaluation+some_training,label,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C001,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C001__default,hardware_gpu_count,2,count,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C001,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C001__default,hardware_gpu_model,2 x NVIDIA GeForce RTX 4090 24GB,text,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C002,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C002__default,wall_clock_seconds,66589,seconds,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C002,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C002__default,gpu_hours,24.662,gpu_hours,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C002,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C002__default,peak_gpu_memory_mib,19587,MiB,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C002,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C002__default,cpu_threads,16,count,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C002,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C002__default,target_energy_calls,565182,calls,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C002,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C002__default,force_calls,462421,calls,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C002,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C002__default,network_forward_calls,7193221,calls,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C002,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C002__default,pf_ode_evals,113036,evals,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C002,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C002__default,hutchinson_M,4,count,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C002,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C002__default,path_steps_K,100,steps,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C002,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C002__default,sample_count,35966,samples,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C002,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C002__default,bootstrap_resamples,0,count,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C002,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C002__default,throughput_samples_per_second,7.4470,samples_per_second,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C002,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C002__default,reference_reused_flag,1,boolean,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C002,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C002__default,training_or_inference,evaluation+some_training,label,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C002,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C002__default,hardware_gpu_count,2,count,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C002,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C002__default,hardware_gpu_model,2 x NVIDIA GeForce RTX 4090 24GB,text,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C003,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C003__default,wall_clock_seconds,61076,seconds,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C003,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C003__default,gpu_hours,22.621,gpu_hours,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C003,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C003__default,peak_gpu_memory_mib,19478,MiB,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C003,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C003__default,cpu_threads,16,count,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C003,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C003__default,target_energy_calls,518392,calls,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C003,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C003__default,force_calls,424139,calls,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C003,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C003__default,network_forward_calls,6597718,calls,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C003,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C003__default,pf_ode_evals,103678,evals,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C003,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C003__default,hutchinson_M,4,count,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C003,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C003__default,path_steps_K,100,steps,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C003,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C003__default,sample_count,32989,samples,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C003,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C003__default,bootstrap_resamples,0,count,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C003,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C003__default,throughput_samples_per_second,6.9789,samples_per_second,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C003,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C003__default,reference_reused_flag,1,boolean,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C003,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C003__default,training_or_inference,evaluation+some_training,label,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C003,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C003__default,hardware_gpu_count,2,count,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,sensitivity_relaxation_ood,cost_profile,C003,cost_benchmark__sensitivity_relaxation_ood__cost_profile__C003__default,hardware_gpu_model,2 x NVIDIA GeForce RTX 4090 24GB,text,configs/experiments/cost_benchmark/sensitivity_relaxation_ood/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C001,cost_benchmark__pf_companion_ode_eval__cost_profile__C001__default,wall_clock_seconds,23492,seconds,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
